Timestamp,Disease,Method,Variant,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75,Best_Lit_Feature,Best_DD_Feature,Config_Used,Winning_Strategy,Winning_Temp
2026-06-22 10:45:28,crhn,m5,seeded_gp,"mul(sqrt(mcv), mul(sqrt(mcv), mul(sqrt(mcv), mul(sqrt(mcv), div(sqrt(mcv), sqrt(plt))))))",0.7273,0.2029,0.1515,0.625,0.2439,0.3846,0.2143,0.1064,0.0648,,,small,,
2026-06-22 10:45:28,crhn,m5,seeded_gp,"add(mul(neg(mchc), add(mul(neg(mchc), mul(mchc, add(mul(neg(mchc), add(mul(neg(mchc), mul(neg(mchc), add(mul(neg(mchc), add(mul(neg(mchc), mul(mono_pct, baso_pct)), add(sub(plt, mono_pct), plt))), plt))), neg(mchc))), neg(mchc)))), plt)), plt)",0.5068,0.1715,0.0506,0.5,0.092,0.1802,0.125,0.0635,0.0374,,,medium,,
2026-06-22 10:45:28,crhn,m5,seeded_gp,"mul(log(log(div(mul(log(div(mcv, log(plt))), sqrt(mchc)), mul(div(mcv, mul(sub(plt, sqrt(mchc)), sub(plt, -0.612))), mul(log(div(mcv, sqrt(mchc))), sqrt(mchc)))))), sqrt(mchc))",0.6,0.1309,0.0698,0.375,0.1176,0.2,0.1111,0.0698,0.0392,,,large,,
2026-06-22 10:45:28,crhn,m5,seeded_gp,"mul(mcv, mul(sqrt(mcv), mul(sqrt(mcv), mul(sqrt(mcv), mul(sqrt(mcv), mul(sqrt(rdw), mul(sqrt(mcv), mul(sqrt(rdw), mul(sqrt(mcv), mul(sqrt(mcv), div(-0.869, div(plt, rdw))))))))))))",0.6023,0.1066,0.0446,0.625,0.0833,0.1736,0.125,0.069,0.0455,,,small,,
2026-06-22 10:45:28,crhn,m5,seeded_gp,"add(mul(neg(mchc), mul(mono_pct, baso_pct)), add(plt, mul(neg(sqrt(mul(sqrt(mul(sub(sub(plt, mono_pct), mono_pct), mchc)), neg(mchc)))), neg(mchc))))",0.5303,0.1767,0.0526,0.5,0.0952,0.1852,0.1,0.0714,0.0404,,,medium,,
2026-06-22 10:45:28,crhn,m5,seeded_gp,"mul(mchc, sqrt(mul(mchc, add(mchc, add(mchc, plt)))))",0.5667,0.1216,0.0714,0.375,0.12,0.2027,0.0769,0.0714,0.044,,,large,,
2026-06-22 10:45:28,crhn,m5,seeded_gp,"sub(div(plt, rdw), mono_pct)",0.5386,0.1736,0.044,0.5,0.0808,0.1626,0.1,0.0469,0.0455,,,small,,
2026-06-22 10:45:28,crhn,m5,seeded_gp,"add(add(mul(neg(mchc), sqrt(neg(mul(sub(plt, 0.361), mchc)))), add(add(neut_pct, plt), neg(0.361))), add(add(neut_pct, plt), sqrt(neg(mul(sub(plt, neg(0.361)), neg(mchc))))))",0.5614,0.1196,0.0541,0.25,0.0889,0.1449,0.0833,0.0541,0.04,,,medium,,
2026-06-22 10:45:28,crhn,m5,seeded_gp,"mul(log(div(mcv, mul(log(mul(plt, log(sqrt(mchc)))), mchc))), log(mul(mchc, plt)))",0.6561,0.2979,0.0568,0.625,0.1042,0.2083,0.2105,0.0606,0.0536,,,large,,
2026-06-22 10:45:28,crhn,m5,seeded_gp,"mul(sqrt(mcv), mul(mul(sqrt(mcv), div(-0.869, sqrt(plt))), sqrt(mul(sqrt(mcv), div(-0.869, sqrt(plt))))))",0.7197,0.1385,0.1111,0.25,0.1538,0.2,0.0667,0.0769,0.066,,,small,,
2026-06-22 10:45:28,crhn,m5,seeded_gp,"div(sqrt(mul(mul(div(div(plt, mcv), mcv), mchc), mchc)), mcv)",0.7295,0.2123,0.0606,0.75,0.1121,0.229,0.3077,0.0806,0.0606,,,medium,,
2026-06-22 10:45:28,crhn,m5,seeded_gp,"mul(log(mcv), mul(div(sub(plt, mcv), add(add(plt, wbc), wbc)), mchc))",0.6697,0.138,0.0556,0.5,0.1,0.1923,0.0714,0.0588,0.0667,,,large,,
2026-06-22 10:45:28,crhn,m5,seeded_gp,"mul(mcv, mul(mcv, div(-0.869, sqrt(plt))))",0.7326,0.1981,0.2083,0.625,0.3125,0.4464,0.2143,0.0781,0.0667,,,small,,
2026-06-22 10:45:28,crhn,m5,seeded_gp,"div(add(mul(neg(mchc), sqrt(neg(mul(sub(plt, mchc), div(add(mul(sqrt(add(mul(neg(mchc), sqrt(neg(mul(sub(plt, mchc), div(add(sqrt(neg(mul(sub(sub(plt, mchc), wbc), neg(mchc)))), neg(mchc)), mcv))))), add(wbc, plt))), sqrt(add(mul(sqrt(sqrt(neg(mul(sub(plt, wbc), neg(mchc))))), sqrt(sqrt(neg(mul(sub(plt, wbc), neg(mchc)))))), neg(mchc)))), neg(mchc)), mcv))))), add(wbc, plt)), mcv)",0.7144,0.1412,0.0952,0.5,0.16,0.2703,0.2308,0.0952,0.0594,,,medium,,
2026-06-22 10:45:28,crhn,m5,seeded_gp,"div(mul(sub(wbc, plt), mchc), add(add(add(add(add(neut_pct, plt), add(plt, mcv)), mcv), plt), mcv))",0.647,0.1316,0.069,0.25,0.1081,0.1639,0.1176,0.0698,0.0619,,,large,,
2026-06-22 10:45:28,crhn,m5,seeded_gp,"mul(mcv, mul(sqrt(mcv), div(-0.869, sqrt(plt))))",0.7364,0.1641,0.0612,0.75,0.1132,0.2308,0.1538,0.0781,0.0619,,,small,,
2026-06-22 10:45:28,crhn,m5,seeded_gp,"add(mul(neg(mchc), sqrt(mul(mul(div(mul(div(plt, mcv), mchc), mcv), mchc), mchc))), mul(div(plt, mcv), div(plt, mcv)))",0.6652,0.1272,0.0741,0.5,0.129,0.2326,0.1667,0.075,0.0594,,,medium,,
2026-06-22 10:45:28,crhn,m5,seeded_gp,"mul(div(add(add(add(add(plt, hgb), hgb), rbc), rbc), add(plt, add(wbc, mcv))), div(mul(mchc, plt), add(plt, add(wbc, add(plt, add(wbc, add(wbc, mcv)))))))",0.6697,0.1474,0.0882,0.375,0.1429,0.2273,0.1333,0.0882,0.0536,,,large,,
